text,minimal_text,classical_text,label,sentiment
"I really liked this movie, it was good, and the actors were brilliant! Leon Robinson, who played Richard, and many other classic singers, is very good at his job, when you see him in a musical movie, you know that it is going to be good! I would suggest that people watch this heart warming, sad, and special movie, if they want to know more about Richard! Outstanding! Fresh!","i really liked this movie, it was good, and the actors were brilliant! leon robinson, who played richard, and many other classic singers, is very good at his job, when you see him in a musical movie, you know that it is going to be good! i would suggest that people watch this heart warming, sad, and special movie, if they want to know more about richard! outstanding! fresh!",really liked movie good actor brilliant leon robinson play richard many classic singer good job see musical movie know go good would suggest people watch heart warm sad special movie want know richard outstanding fresh,1,Positive
"Dark Remains is a home run plain and simple. The film is full of creepy visuals, and scares' that will make the most seasoned horror veteran jump straight out of there seat. The staircase scene in particular, these guys are good. Although they weren't working on a huge budget everything looks good, and the actors come through. Dark Remains does have one of those interpretive endings which may be a negative for some, but I guess it makes you think. Cheri Christian and Greg Thompson are spot on as the grieving couple trying to rebuild there lives', however some side characters like the Sheriff didn't convince me. They aren't all that important anyways. I give Dark Remains a perfect ten rating for being ten times scarier than any recent studio ghost story/ Japanese remake.","dark remains is a home run plain and simple. the film is full of creepy visuals, and scares' that will make the most seasoned horror veteran jump straight out of there seat. the staircase scene in particular, these guys are good. although they weren't working on a huge budget everything looks good, and the actors come through. dark remains does have one of those interpretive endings which may be a negative for some, but i guess it makes you think. cheri christian and greg thompson are spot on as the grieving couple trying to rebuild there lives', however some side characters like the sheriff didn't convince me. they aren't all that important anyways. i give dark remains a perfect ten rating for being ten times scarier than any recent studio ghost story/ japanese remake.",dark remain home run plain simple film full creepy visuals scare make seasoned horror veteran jump straight seat staircase scene particular guy good although not work huge budget everything look good actor come dark remain one interpretive ending may negative guess make think cheri christian greg thompson spot grieve couple try rebuild life however side character like sheriff not convince not important anyways give dark remain perfect ten rating ten time scary recent studio ghost story japanese remake,1,Positive
"This film is about the unlikely friendship between a businessman and a man with Down Syndrome.<br /><br />The character development in this film is excellent. We get to believe that Harry is a businessman who neglects his family, and Georges is an innocent man who craves loving and care from the ""normal"" society. Acting is excellent, and the Cannes best actor award is well deserved.<br /><br />The fantasy scenes in the film highlights the fact that Georges misery towards his abandonment by his family, and his desire to be treated like a normal person. The song that gets played repeatedly also reinforces this message. The film shows that people who are mentally handicapped are good natured. We have been treating them with discrimination and neglect, a fact that is highlighted by the scene where Georges gives a present to the waitress in the kitchen). If we get to understand and share these people's world, both we and the mentally handicapped can become very happy.<br /><br />I was so drawn into the film and the characters' emotional experiences. It is a touching film for good natured souls.","this film is about the unlikely friendship between a businessman and a man with down syndrome. the character development in this film is excellent. we get to believe that harry is a businessman who neglects his family, and georges is an innocent man who craves loving and care from the ""normal"" society. acting is excellent, and the cannes best actor award is well deserved. the fantasy scenes in the film highlights the fact that georges misery towards his abandonment by his family, and his desire to be treated like a normal person. the song that gets played repeatedly also reinforces this message. the film shows that people who are mentally handicapped are good natured. we have been treating them with discrimination and neglect, a fact that is highlighted by the scene where georges gives a present to the waitress in the kitchen). if we get to understand and share these people's world, both we and the mentally handicapped can become very happy. i was so drawn into the film and the characters' emotional experiences. it is a touching film for good natured souls.",film unlikely friendship businessman man syndrome character development film excellent get believe harry businessman neglect family george innocent man crave love care normal society act excellent cannes best actor award well deserve fantasy scene film highlight fact georges misery towards abandonment family desire treat like normal person song get play repeatedly also reinforce message film show people mentally handicap good natured treat discrimination neglect fact highlight scene george give present waitress kitchen get understand share people world mentally handicap become happy drawn film character emotional experience touch film good natured soul,1,Positive
"This is one of my all time favorite movies, PERIOD. I can't think of another movie that combines so many nice movie qualities like this one does. This flick has it all: Action, Adventure, Science Fiction, Good vs. Bad and even some Romance (without even an innocent ""peck"" on the cheek between the Pazu and Sheeta). Maybe best of all, you don't have to be in Mensa to ""get it"" and enjoy the movie like you do with some of Miyazaki's other movies (I don't know about you, but I watch movies to take a break from thinking). This is just a flat-out enjoyable movie that everyone will like, so do yourself a favor and go buy it. The only sour note is the American Dubbing. I found Vander-Geek to be just plain annoying. But all is not lost, the original Japanese version is on the two-disc set and it rocks! Who cares if you can't understand spoken Japanese? If you can read at a second-grade level then watch the original Japanese recording with English subtitles. You won't regret it.","this is one of my all time favorite movies, period. i can't think of another movie that combines so many nice movie qualities like this one does. this flick has it all: action, adventure, science fiction, good vs. bad and even some romance (without even an innocent ""peck"" on the cheek between the pazu and sheeta). maybe best of all, you don't have to be in mensa to ""get it"" and enjoy the movie like you do with some of miyazaki's other movies (i don't know about you, but i watch movies to take a break from thinking). this is just a flat-out enjoyable movie that everyone will like, so do yourself a favor and go buy it. the only sour note is the american dubbing. i found vander-geek to be just plain annoying. but all is not lost, the original japanese version is on the two-disc set and it rocks! who cares if you can't understand spoken japanese? if you can read at a second-grade level then watch the original japanese recording with english subtitles. you won't regret it.",one time favorite movie period not think another movie combine many nice movie quality like one flick action adventure science fiction good v bad even romance without even innocent peck cheek pazu sheeta maybe best not mensa get enjoy movie like miyazaki movie not know watch movie take break think flat enjoyable movie everyone like favor go buy sour note american dubbing find vander geek plain annoy not lose original japanese version two disc set rock care not understand speak japanese read second grade level watch original japanese record english subtitle not regret,1,Positive
"This isn't the best Bigfoot ever made, but by the recent standards of Nature gone awry movies, mostly showing on the Sci-Fi channel, this is quality stuff. It has some action, some humor, decent F/X and Bigfoot. CG is used, but so are some practical F/X, which I like.<br /><br />Overall this movie is worth a watch if you are a fan of B horror/sci-fi and need a fix. It's better than the movie Sasquatch and not a sequel to it, so don't be fooled.<br /><br />The acting is better than you may expect to find in a movie like this and the directing is more than adequate. Expect a bit of a lul as the characters are ""developed"", but know that things will pick up. If you are watching a DVD you may want to skip a chapter or two.","this isn't the best bigfoot ever made, but by the recent standards of nature gone awry movies, mostly showing on the sci-fi channel, this is quality stuff. it has some action, some humor, decent f/x and bigfoot. cg is used, but so are some practical f/x, which i like. overall this movie is worth a watch if you are a fan of b horror/sci-fi and need a fix. it's better than the movie sasquatch and not a sequel to it, so don't be fooled. the acting is better than you may expect to find in a movie like this and the directing is more than adequate. expect a bit of a lul as the characters are ""developed"", but know that things will pick up. if you are watching a dvd you may want to skip a chapter or two.",not best bigfoot ever make recent standard nature go awry movie mostly show sci fi channel quality stuff action humor decent bigfoot cg use practical like overall movie worth watch fan horror sci fi need fix good movie sasquatch not sequel not fool act well may expect find movie like direct adequate expect bit lul character develop know thing pick watch dvd may want skip chapter two,1,Positive
"Here's one more beauty in the string of beautiful films directed by Eytan Fox. The movie presents the story of star-crossed lovers (one Israeli, one Palestinian)in modern Tel Aviv. The film's effectiveness comes not only from its depiction of cross-ethnic conflict, but of conflicts personal and political within ethnic groups as well. For example, there's a telling moment when one of the secondary characters, openly gay, is visited in the hospital by his boyfriend who brings him flowers and tries to kiss him in front of his visiting family, and suddenly we see a wave of awkward discomfort wash through the room. Clearly the young man is not as open as he seems, and the family not as accepting as he might want them to be, while the boyfriend is confused and rejected. A good deal of complexity is packed into a fleeting moment. As we know from Yossi & Jagger, Fox is a master at efficiently packing emotional and psychological complexity into brief sequences. The film is also effective for the even-handed way it presents the mutual brutalities that Israelies and Palestinians inflict on each other. If you're not heartless, you'll cry through the last third of the movie. Though the plot is melodramatic, it's so intelligently written and acted that it reminds us of how satisfying good melodrama can be.","here's one more beauty in the string of beautiful films directed by eytan fox. the movie presents the story of star-crossed lovers (one israeli, one palestinian)in modern tel aviv. the film's effectiveness comes not only from its depiction of cross-ethnic conflict, but of conflicts personal and political within ethnic groups as well. for example, there's a telling moment when one of the secondary characters, openly gay, is visited in the hospital by his boyfriend who brings him flowers and tries to kiss him in front of his visiting family, and suddenly we see a wave of awkward discomfort wash through the room. clearly the young man is not as open as he seems, and the family not as accepting as he might want them to be, while the boyfriend is confused and rejected. a good deal of complexity is packed into a fleeting moment. as we know from yossi & jagger, fox is a master at efficiently packing emotional and psychological complexity into brief sequences. the film is also effective for the even-handed way it presents the mutual brutalities that israelies and palestinians inflict on each other. if you're not heartless, you'll cry through the last third of the movie. though the plot is melodramatic, it's so intelligently written and acted that it reminds us of how satisfying good melodrama can be.",one beauty string beautiful film direct eytan fox movie present story star cross lover one israeli one palestinian modern tel aviv film effectiveness come not depiction cross ethnic conflict conflict personal political within ethnic group well example tell moment one secondary character openly gay visited hospital boyfriend bring flower try kiss front visit family suddenly see wave awkward discomfort wash room clearly young man not open seem family not accept might want boyfriend confuse reject good deal complexity pack fleeting moment know yossi jagger fox master efficiently pack emotional psychological complexity brief sequence film also effective even hand way present mutual brutality israelies palestinian inflict not heartless cry last third movie though plot melodramatic intelligently write acted reminds u satisfy good melodrama,1,Positive
"Disowned by Richard C. Sarafian, this disaster stunk up Japanese theaters before coming to the States and going immediately to video, where it was not seen again until the Turner networks needed something other than infomercials to fill their 3am-6am time slots and found this tape at the bottom of their bin. The Smithee name is supposed to be used when the studio hacks the movie so badly that the director no longer wants his name attached to it. But I'm afraid that Sarafian can not blame the studio entirely on this one. The actors, mostly recent graduates of ""Overacting 101"", deliver one cornball line after another. The plot is convoluted. The special effects are unimpressive. The parts that aren't laughable are just plain boring. The script or the book must have been good - why else would Palance, Matheson, Boyle, or Heston agree to appear in this dud? But something went horribly wrong from the page to the screen. Summary: Avoid. Not even bad enough to be so-bad-it's-good.","disowned by richard c. sarafian, this disaster stunk up japanese theaters before coming to the states and going immediately to video, where it was not seen again until the turner networks needed something other than infomercials to fill their 3am-6am time slots and found this tape at the bottom of their bin. the smithee name is supposed to be used when the studio hacks the movie so badly that the director no longer wants his name attached to it. but i'm afraid that sarafian can not blame the studio entirely on this one. the actors, mostly recent graduates of ""overacting 101"", deliver one cornball line after another. the plot is convoluted. the special effects are unimpressive. the parts that aren't laughable are just plain boring. the script or the book must have been good - why else would palance, matheson, boyle, or heston agree to appear in this dud? but something went horribly wrong from the page to the screen. summary: avoid. not even bad enough to be so-bad-it's-good.",disown richard sarafian disaster stunk japanese theater come state go immediately video not see turner network need something infomercial fill time slot find tape bottom bin smithee name suppose used studio hack movie badly director no longer want name attach afraid sarafian not blame studio entirely one actor mostly recent graduate overact deliver one cornball line another plot convolute special effect unimpressive part not laughable plain boring script book must good else would palance matheson boyle heston agree appear dud something go horribly wrong page screen summary avoid not even bad enough bad good,0,Negative
"This movie is bad news and I'm really surprised at the level of big name talent who would ever agree to appear in such a piece of junk as this. I imagine there were a few strangled agents sprawled across Hollywood Blvd. as a result of this fiasco. What really gets you is that it could have been good. The directors star appeal and the subject matter was sufficient fodder to spark interest and ticket sales, but this is a flop. The multiple story lines all go from bad to silly by the pictures end, and you end up feeling like a mouse in a maze looking for a piece of cheese that turns out to be rotten. What Spike is able to achieve is revenge against any Italians who may have beat him up when he was a kid or insulted him, as the movie does quite a number on perpetuating outdated and probably offensive Italian stereotypes. As with any Spike Lee film there is some really thought provoking and magical camerawork. He does have the gift of grabbing your psyche and transporting you into his vision if only for a few memorable scenes. But the question remains...can you endure the other 2 hours of head scratching and clock watching as you wonder and wait for the ending that has to be there somewhere.","this movie is bad news and i'm really surprised at the level of big name talent who would ever agree to appear in such a piece of junk as this. i imagine there were a few strangled agents sprawled across hollywood blvd. as a result of this fiasco. what really gets you is that it could have been good. the directors star appeal and the subject matter was sufficient fodder to spark interest and ticket sales, but this is a flop. the multiple story lines all go from bad to silly by the pictures end, and you end up feeling like a mouse in a maze looking for a piece of cheese that turns out to be rotten. what spike is able to achieve is revenge against any italians who may have beat him up when he was a kid or insulted him, as the movie does quite a number on perpetuating outdated and probably offensive italian stereotypes. as with any spike lee film there is some really thought provoking and magical camerawork. he does have the gift of grabbing your psyche and transporting you into his vision if only for a few memorable scenes. but the question remains...can you endure the other 2 hours of head scratching and clock watching as you wonder and wait for the ending that has to be there somewhere.",movie bad news really surprised level big name talent would ever agree appear piece junk imagine strangle agent sprawl across hollywood blvd result fiasco really get could good director star appeal subject matter sufficient fodder spark interest ticket sale flop multiple story line go bad silly picture end end feeling like mouse maze look piece cheese turn rotten spike able achieve revenge italian may beat kid insulted movie quite number perpetuating outdated probably offensive italian stereotype spike lee film really think provoke magical camerawork gift grab psyche transport vision memorable scene question remain endure hour head scratch clock watch wonder wait end somewhere,0,Negative
"This movie is ridiculous. Anyone saying the acting is great and the casting is superb have never seen even mediocre cinema. The acting is obviously terrible in the first 5 characters you meet. Lame. I feel like all the other ""soaring"" comments must have been made by people associated with the filmmakers. I was not very impressed by the storyline, but just wanted to see some beautiful Oregon countryside, and there was some decent cinematography--but the casting was anything BUT inspired. I think this movie also makes a mockery of the generally noble suggestion that something deep in the Amerindian culture has been ignored and perhaps lost and that reviving it is worthwhile, and possible. It places jokes in the wrong and all-too-obvious places, and makes me think it was written by the State Department or something. Back to the drawing board. To even suggest that this film deserves a place in the same vicinity of classics like Harold and Maude is absolutely retarded, and along the same line of begging and pretension and ""joking"" as is rampant in this film.","this movie is ridiculous. anyone saying the acting is great and the casting is superb have never seen even mediocre cinema. the acting is obviously terrible in the first 5 characters you meet. lame. i feel like all the other ""soaring"" comments must have been made by people associated with the filmmakers. i was not very impressed by the storyline, but just wanted to see some beautiful oregon countryside, and there was some decent cinematography--but the casting was anything but inspired. i think this movie also makes a mockery of the generally noble suggestion that something deep in the amerindian culture has been ignored and perhaps lost and that reviving it is worthwhile, and possible. it places jokes in the wrong and all-too-obvious places, and makes me think it was written by the state department or something. back to the drawing board. to even suggest that this film deserves a place in the same vicinity of classics like harold and maude is absolutely retarded, and along the same line of begging and pretension and ""joking"" as is rampant in this film.",movie ridiculous anyone say act great cast superb never see even mediocre cinema act obviously terrible first character meet lame feel like soar comment must make people associated filmmaker not impressed storyline want see beautiful oregon countryside decent cinematography cast anything inspired think movie also make mockery generally noble suggestion something deep amerindian culture ignore perhaps lose revive worthwhile possible place joke wrong obvious place make think write state department something back draw board even suggest film deserves place vicinity classic like harold maude absolutely retard along line beg pretension joke rampant film,0,Negative
"Textbook example of an underestimated movie.<br /><br />Although one can watch this movie over and over again and laugh every single time and still see something new in it, it's still regarded as just another funny picture. And although the movie has inspired many and added it's quotes and images to the pyche of all it's viewers, Moon Over Parador still hasn't received the acclaim it should. Even the brilliant cast with Academy Award winner Richard Dreyfuss and Raul Julia, to mention one, is not able to change this perception.<br /><br />But after watching Raul Julia as Roberto Strausmann make Richard Dreyfus an offer he can't refuse in a meatlocker by reading him a good review of a part that he once played one can only come to one conclusion: this stuff is timeless! In fifty years we will have the proof.","textbook example of an underestimated movie. although one can watch this movie over and over again and laugh every single time and still see something new in it, it's still regarded as just another funny picture. and although the movie has inspired many and added it's quotes and images to the pyche of all it's viewers, moon over parador still hasn't received the acclaim it should. even the brilliant cast with academy award winner richard dreyfuss and raul julia, to mention one, is not able to change this perception. but after watching raul julia as roberto strausmann make richard dreyfus an offer he can't refuse in a meatlocker by reading him a good review of a part that he once played one can only come to one conclusion: this stuff is timeless! in fifty years we will have the proof.",textbook example underestimated movie although one watch movie laugh every single time still see something new still regard another funny picture although movie inspire many added quote image pyche viewer moon parador still not receive acclaim even brilliant cast academy award winner richard dreyfus raul julia mention one not able change perception watch raul julia roberto strausmann make richard dreyfus offer not refuse meatlocker read good review part play one come one conclusion stuff timeless fifty year proof,1,Positive
"GOJOE takes a little getting used to at first, but the final result is very satisfying. The tale, about a murderous samurai who seeks to redeem himself by opposing an effeminate, but dangerous samurai, is worth more than a watch. There is a lot at stake here, from physical survival to soulful salvation. The movie may seem a bit similar to other anime-inspired Samurai film at first, but it does eventually delve into more mature/adult territory soon after.<br /><br />Not to be missed. GOJOE is one of the better samurai movies to come around post-Kurosawa.<br /><br />8 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of the movie and reviews of other foreign films)","gojoe takes a little getting used to at first, but the final result is very satisfying. the tale, about a murderous samurai who seeks to redeem himself by opposing an effeminate, but dangerous samurai, is worth more than a watch. there is a lot at stake here, from physical survival to soulful salvation. the movie may seem a bit similar to other anime-inspired samurai film at first, but it does eventually delve into more mature/adult territory soon after. not to be missed. gojoe is one of the better samurai movies to come around post-kurosawa. 8 out of 10 (go to www.nixflix.com for a more detailed review of the movie and reviews of other foreign films)",gojoe take little get use first final result satisfy tale murderous samurai seek redeem oppose effeminate dangerous samurai worth watch lot stake physical survival soulful salvation movie may seem bit similar anime inspire samurai film first eventually delve mature adult territory soon not miss gojoe one good samurai movie come around post kurosawa go detailed review movie review foreign film,1,Positive
"The film opens with a peaceful shot of a traditional Japanese house complete with thatched roof that sits on the side of a small hill and an on screen caption appears that reads 'KUSHIATA KYOTO, JAPAN 1840'. A young Japanese trainee Samurai named Masanori (Toshiya Maruyama) walks up the winding path to the house, inside waits Otami (Mako Hattori) with whom he is having an affair behind her husband, Shugoro's (Tsuiyuki Sasaki as Toshiyuki Sasaki) back who happens to be Masanori's teacher. Shugoro unexpectedly arrives home to find his wife and student having very intimate relations with each other. His honour destroyed the enraged Samurai brutally murders both Otami and Masanori before committing suicide. Over a century later and Ted Fletcher (Edward Albert) arrives in Japan on a working holiday with his wife Laura (Susan George) and their young daughter Amy (Amy Barrett). Their close friend Alex Curtis (Doug McClure) who works for the American consulate helps them out by finding them a place to stay, you don't need me to you where! He jokingly says it's going so cheap because it's haunted, to which both Ted and Laura laugh off as they obviously don't believe in ghosts, at least for the time being that is. Almost immediately the film goes into cliché mode. Lights turn on and off by themselves, Laura has an uneasy feeling about the place and a local Zen Monk (Henry Mitowa) gives them an ominous warning for them to leave before it's too late which they ignore, of course. The spirits of Otami, Masanori and Shugoro were doomed for eternity to remain within the walls of the house because of a Majyo witches (Tsuyako Olajima) curse put upon them. But there may be a way they can break the curse, unfortunately for the Fletcher family it could potentially cost them their marriage, daughter and possibly even their very lives. <br /><br />Directed by Kevin Connor I thought this was a pretty average film, OK to watch once if you've got nothing better to do but after a day or two you'll probably have completely forgotten it. Nothing sticks in the memory as being particularly bad but on the other hand there's nothing particularly good about the film either. The script by Robert Suhosky from the novel by James Hardiman is a little on the dull side and strictly by-the-numbers, a lot of ghostly goings on happen throughout the film but none of it is very interesting or exciting and the flat characters and direction doesn't help things. There are couple of silly sequences like the giant plastic crabs that try to get Amy and her babysitter, Noriko (Mayumi Umeda). And there is a scene where the Zen Monk exorcises the house and the ghosts are banished outside unable to get back in, however that is until Ted simply opens the door and they just walk right back in, some exorcism! One more thing, I think it was a bad idea to have Doug McClure who was 47 when he made this, try his hand at Kung-Fu and oriental sword fighting! George gets her ample breasts out a couple of times including a very unerotic sex scene with McClure, although great pains and a couple of bed sheets that stick to them like super glue were taken to ensure no below the waist nudity was present. Apart from a couple of mostly off screen decapitations there's no blood, gore or violence to speak about. The 'transparent' ghost effects are OK but they ain't going to impress many people these days. It's professionally enough made and looks quite nice but the potential in the Japanese setting and myths is squandered as this film could have been set in America, England or any Western country without having to change a thing. An OK time waster.","the film opens with a peaceful shot of a traditional japanese house complete with thatched roof that sits on the side of a small hill and an on screen caption appears that reads 'kushiata kyoto, japan 1840'. a young japanese trainee samurai named masanori (toshiya maruyama) walks up the winding path to the house, inside waits otami (mako hattori) with whom he is having an affair behind her husband, shugoro's (tsuiyuki sasaki as toshiyuki sasaki) back who happens to be masanori's teacher. shugoro unexpectedly arrives home to find his wife and student having very intimate relations with each other. his honour destroyed the enraged samurai brutally murders both otami and masanori before committing suicide. over a century later and ted fletcher (edward albert) arrives in japan on a working holiday with his wife laura (susan george) and their young daughter amy (amy barrett). their close friend alex curtis (doug mcclure) who works for the american consulate helps them out by finding them a place to stay, you don't need me to you where! he jokingly says it's going so cheap because it's haunted, to which both ted and laura laugh off as they obviously don't believe in ghosts, at least for the time being that is. almost immediately the film goes into cliché mode. lights turn on and off by themselves, laura has an uneasy feeling about the place and a local zen monk (henry mitowa) gives them an ominous warning for them to leave before it's too late which they ignore, of course. the spirits of otami, masanori and shugoro were doomed for eternity to remain within the walls of the house because of a majyo witches (tsuyako olajima) curse put upon them. but there may be a way they can break the curse, unfortunately for the fletcher family it could potentially cost them their marriage, daughter and possibly even their very lives. directed by kevin connor i thought this was a pretty average film, ok to watch once if you've got nothing better to do but after a day or two you'll probably have completely forgotten it. nothing sticks in the memory as being particularly bad but on the other hand there's nothing particularly good about the film either. the script by robert suhosky from the novel by james hardiman is a little on the dull side and strictly by-the-numbers, a lot of ghostly goings on happen throughout the film but none of it is very interesting or exciting and the flat characters and direction doesn't help things. there are couple of silly sequences like the giant plastic crabs that try to get amy and her babysitter, noriko (mayumi umeda). and there is a scene where the zen monk exorcises the house and the ghosts are banished outside unable to get back in, however that is until ted simply opens the door and they just walk right back in, some exorcism! one more thing, i think it was a bad idea to have doug mcclure who was 47 when he made this, try his hand at kung-fu and oriental sword fighting! george gets her ample breasts out a couple of times including a very unerotic sex scene with mcclure, although great pains and a couple of bed sheets that stick to them like super glue were taken to ensure no below the waist nudity was present. apart from a couple of mostly off screen decapitations there's no blood, gore or violence to speak about. the 'transparent' ghost effects are ok but they ain't going to impress many people these days. it's professionally enough made and looks quite nice but the potential in the japanese setting and myths is squandered as this film could have been set in america, england or any western country without having to change a thing. an ok time waster.",film open peaceful shot traditional japanese house complete thatch roof sits side small hill screen caption appear read kushiata kyoto japan young japanese trainee samurai name masanori toshiya maruyama walk wind path house inside wait otami mako hattori affair behind husband shugoro tsuiyuki sasaki toshiyuki sasaki back happen masanori teacher shugoro unexpectedly arrive home find wife student intimate relation honour destroy enraged samurai brutally murder otami masanori commit suicide century later ted fletcher edward albert arrive japan work holiday wife laura susan george young daughter amy amy barrett close friend alex curtis doug mcclure work american consulate help find place stay not need jokingly say go cheap haunt ted laura laugh obviously not believe ghost least time almost immediately film go clich mode light turn laura uneasy feel place local zen monk henry mitowa give ominous warn leave late ignore course spirit otami masanori shugoro doom eternity remain within wall house majyo witch tsuyako olajima curse put upon may way break curse unfortunately fletcher family could potentially cost marriage daughter possibly even live direct kevin connor think pretty average film ok watch get nothing well day two probably completely forgotten nothing stick memory particularly bad hand nothing particularly good film either script robert suhosky novel james hardiman little dull side strictly number lot ghostly going happen throughout film none interest excite flat character direction not help thing couple silly sequence like giant plastic crab try get amy babysitter noriko mayumi umeda scene zen monk exorcises house ghost banish outside unable get back however ted simply opens door walk right back exorcism one thing think bad idea doug mcclure make try hand kung fu oriental sword fight george get ample breast couple time include unerotic sex scene mcclure although great pain couple bed sheet stick like super glue take ensure no waist nudity present apart couple mostly screen decapitation no blood gore violence speak transparent ghost effect ok ai not go impress many people day professionally enough make look quite nice potential japanese set myth squander film could set america england western country without change thing ok time waster,0,Negative
"I watched this as part of my course at Aberystwyth University and it baffles me how this does not have a distributor in the UK. Well actually, it doesn't, because this film is everything a Hollywood film isn't - original, creative, quirky and humorous. It seems that today no-one really wants to see this type of movie as, in the simplest terms, it doesn't conform to the generic conventions most young viewers look for in a film.<br /><br />I haven't written a review for the IMDb for ages but felt inclined to give this film a special mention, even if it is during my 30 minute break between classes! Essentially, it is about nothing, as the two main characters are plunged into their own world of nothingness through a hate of the world. The brilliance here is how the director sustains interest through the majority of the run time with only two characters and when the only mise-en-scene consists of half a house and a vast white, empty space. This is due in large part to the stellar performances of the actors, both of whom offer some great laughs while at the same time being able to add significant emotional depth to their roles.<br /><br />I'd love to write some more but am on quite a time limit. However I encourage anyone and everyone to give this film a try. A very unique concept is brought to the screen in a coherent and well-executed fashion, with the combination of good performances, a strong script, nice sound design and (fairly) impressive visuals creating a very entertaining movie.<br /><br />It's just a shame so few people know about Nothing....","i watched this as part of my course at aberystwyth university and it baffles me how this does not have a distributor in the uk. well actually, it doesn't, because this film is everything a hollywood film isn't - original, creative, quirky and humorous. it seems that today no-one really wants to see this type of movie as, in the simplest terms, it doesn't conform to the generic conventions most young viewers look for in a film. i haven't written a review for the imdb for ages but felt inclined to give this film a special mention, even if it is during my 30 minute break between classes! essentially, it is about nothing, as the two main characters are plunged into their own world of nothingness through a hate of the world. the brilliance here is how the director sustains interest through the majority of the run time with only two characters and when the only mise-en-scene consists of half a house and a vast white, empty space. this is due in large part to the stellar performances of the actors, both of whom offer some great laughs while at the same time being able to add significant emotional depth to their roles. i'd love to write some more but am on quite a time limit. however i encourage anyone and everyone to give this film a try. a very unique concept is brought to the screen in a coherent and well-executed fashion, with the combination of good performances, a strong script, nice sound design and (fairly) impressive visuals creating a very entertaining movie. it's just a shame so few people know about nothing....",watched part course aberystwyth university baffle not distributor uk well actually not film everything hollywood film not original creative quirky humorous seem today no one really want see type movie simple term not conform generic convention young viewer look film not write review imdb age felt inclined give film special mention even minute break class essentially nothing two main character plunge world nothingness hate world brilliance director sustain interest majority run time two character mise en scene consist half house vast white empty space due large part stellar performance actor offer great laughs time able add significant emotional depth role love write quite time limit however encourage anyone everyone give film try unique concept brought screen coherent well execute fashion combination good performance strong script nice sound design fairly impressive visuals create entertaining movie shame people know nothing,1,Positive
"I am from the Dallas/Fort Worth area and lived in Arlington for a few years. This movie was way off as far as making it look like Arlington. I saw mountains in the background of one scene! Texas doesn't have mountains. I guess that happens when a movie that is supposed to be in Texas is filmed in Canada. The accents are also really bad. They should have gotten actors from Texas to play the parts. There a lot of aspiring actors from Texas out in Hollywood. The movie is really sad though, because it is a true story. I pray that the killer is found and convicted. The one good thing is that bc of her death, we now have the Amber Alert to help find missing children quickly after they are abducted.","i am from the dallas/fort worth area and lived in arlington for a few years. this movie was way off as far as making it look like arlington. i saw mountains in the background of one scene! texas doesn't have mountains. i guess that happens when a movie that is supposed to be in texas is filmed in canada. the accents are also really bad. they should have gotten actors from texas to play the parts. there a lot of aspiring actors from texas out in hollywood. the movie is really sad though, because it is a true story. i pray that the killer is found and convicted. the one good thing is that bc of her death, we now have the amber alert to help find missing children quickly after they are abducted.",dallas fort worth area live arlington year movie way far make look like arlington saw mountains background one scene texas not mountains guess happens movie suppose texas film canada accent also really bad gotten actor texas play part lot aspire actor texas hollywood movie really sad though true story pray killer find convict one good thing bc death amber alert help find missing child quickly abduct,0,Negative
