text,cleaned_text,label,sentiment
"As everyone knows, nobody can play Scarlett O'Hara like Vivien Leigh, and nobody can play Rhett Butler like Clark Gable. All others pale in comparison, and Timothy Dalton and Joanne Whalley are no exceptions. One thing that I really couldn't get past was that Joanne has BROWN eyes. The green eyes were the most enhancing feature of Scarlett's good looks, and in this sequel she has been stripped of those.<br /><br />The movie, as well as the book, had several lulls in it. The new characters weren't all that memorable, and I found myself forgetting who was who. I felt as though her going to Ireland did absolutely nothing whatsoever. It could be that I'm only 11, but I saw no change in her attitude until the last say, 10 minutes when Rhett told her she had grown up. If Rhett hadn't told her that, I would have never guessed that there was any change in her attitude. She really loved Cat, her baby. She likes this child best because she had it with Rhett, her only loved husband. Still, if you've read Gone With The Wind, you would see that children make no difference in Scarlett's world. <br /><br />Quite frankly, it seemed to me like there was way too much going on without Rhett. All anybody cares about is whether or not Rhett and Scarlett get back together, and Scarlett took way too long to get to that. It is virtually nothing compared to Gone With The Wind, but then again what isn't? If you have read the novel, you will like that better than the movie.<br /><br />I would watch it, just because it is the sequel to Gone With The Wind, regardless of whether or not it's worthwhile. It may not satisfy you entirely, but it will get you some of the way there.",everyone know nobody play scarlett hara like vivien leigh nobody play rhett butler like clark gable others pale comparison timothy dalton joanne whalley no exception one thing really could not get past joanne brown eye green eye enhance feature scarlett good look sequel strip movie well book several lull new character not memorable find forget felt though go ireland absolutely nothing whatsoever could saw no change attitude last say minute rhett tell grow rhett not tell would never guess change attitude really love cat baby like child best rhett love husband still read go wind would see child make no difference scarlett world quite frankly seem like way much go without rhett anybody care whether not rhett scarlett get back together scarlett take way long get virtually nothing compare go wind not read novel like good movie would watch sequel go wind regardless whether not worthwhile may not satisfy entirely get way,0,Negative
"Nishabd means wordless. This must be the condition of the script before the shooting of this film started and therefore throughout this film cries for content. What you go for is an unusual love story between a 60-yr old man and an 18-yr old girl and what you get are very usual, very common events that neither excite nor surprise. So what we are left finally is with picturesque locations of Kerala shot brilliantly by cinematographer Amit Roy and camera friendly histrionics of newfound Jiah Khan. This does not cover up for lack of a concrete script. Producer-Director Ram Gopal Varma who has such a good track record of films needs to pull up his socks. As far as Mr. Bachchan goes, I don't want to discuss him in context of this film.<br /><br />While reviewing, I am feeling loss of words. I am left speechless rather wordless !<br /><br />Personal Opinion : This film can be compared with an equally bad film released some time back called BLACK. I don't see the difference between the histrionics of lead characters in both the films. What did you say just now- That was a world-class cinema blah blah, and I don't have any taste. Well, take a walk. No I don't mean literally but actual one to the theaters showing this film. Because in that case you might find this film an Oscar-level material.",nishabd mean wordless must condition script shoot film start therefore throughout film cry content go unusual love story yr old man yr old girl get usual common event neither excite nor surprise left finally picturesque location kerala shoot brilliantly cinematographer amit roy camera friendly histrionics newfound jiah khan not cover lack concrete script producer director ram gopal varma good track record film need pull sock far mr bachchan go not want discus context film review feeling loss word leave speechless rather wordless personal opinion film compare equally bad film release time back call black not see difference histrionics lead character film say world class cinema blah blah not taste well take walk no not mean literally actual one theater show film case might find film oscar level material,0,Negative
"This may contain ***SPOILERS***<br /><br />Where to start on this particular empty wasteland? Well it would have been nice if they actually had a plot. Acting talent, decent dialog, suspense, humor, hey even gratuitous sex would have helped this flick. Unfortunately there was only a lot of gore, (even that wasn't done well), shooting automatic weapons and missing.<br /><br />There seemed to be no reason to attach the basic premise, a Native American cursed to protect the bodies of the tribe he murdered, with his being tracked down by a Federal Special Ops team who dressed in civvies(?). Most of the time involved violating one of the basic rules of conduct in a Horror movie, separating from the group so you can be picked off one by one. You'd think this team would know better, especially because they are actually the third team sent to investigate, the other two teams disappearing without a trace. When they finally realize they're being picked off they make one of several stands and fire their weapons only to hit the trees a whole lot. Tree shot scene repeats endlessly in this movie to save money.<br /><br />When they're not shooting trees they're tracking this spirit who leaves no trail, (who knows how they're tracking it), and spouting a lot of macho BS. By the way, did I mention that most of this team are women? Interesting listening to them talk tough. Not very entertaining, but interesting.<br /><br />All in all, You can find better movies in the bargain bin at Kmart.",may contain spoiler start particular empty wasteland well would nice actually plot act talent decent dialog suspense humor hey even gratuitous sex would help flick unfortunately lot gore even not do well shoot automatic weapon miss seem no reason attach basic premise native american curse protect body tribe murder tracked federal special ops team dress civvies time involve violate one basic rule conduct horror movie separate group pick one one think team would know good especially actually third team send investigate two team disappear without trace finally realize picked make one several stand fire weapon hit tree whole lot tree shot scene repeat endlessly movie save money not shoot tree track spirit leave no trail know track spout lot macho bs way mention team woman interest listen talk tough not entertain interest find good movie bargain bin kmart,0,Negative
"I enjoyed Oceans 11, I thought it was quite enjoyable, helped by the performances and the direction. However, I was disappointed with this film. Don't get me wrong, it is not a complete dud, thanks to the stellar performances from Brad Pitt, Catherine Zeta-Jones, George Clooney and Matt Damon especially and the efficient direction from Steven Soderbergh. However, the film really does suffer from truly lethargic pacing, some of the film was so slow I almost fell asleep between one key twist. Second, the plot is very convoluted and there are many twists and turns that makes it hard to keep up. The camera work wasn't as innovative as it was in the first movie either. Whereas in the first movie, it was smooth and professional, it was jerky and awkward here, and the music wasn't particularly memorable. The screenplay also wasn't as witty or as fun, and the film felt anti-climatic. At the end of the day it all felt a bit too lazy, despite the expert playing and direction. So much potential, but really a missed opportunity. 4/10 Bethany Cox",enjoy ocean think quite enjoyable help performance direction however disappointed film not get wrong not complete dud thanks stellar performance brad pitt catherine zeta jones george clooney matt damon especially efficient direction steven soderbergh however film really suffer truly lethargic pace film slow almost fell asleep one key twist second plot convolute many twist turn make hard keep camera work not innovative first movie either whereas first movie smooth professional jerky awkward music not particularly memorable screenplay also not witty fun film felt anti climatic end day felt bit lazy despite expert play direction much potential really miss opportunity bethany cox,0,Negative
"... but had to see just how bad it could get. The plotline was thin to begin with, but it just kept getting worse. A female genetic engineering grad student uses her research on accelerated mitosis to artificially create a male, because a biological weapon used in WW3 killed off 97% of the worldwide male population. The surviving men are either high prices gigolos in back alley clubs, or crazed lunatics in run down football stadiums plotting to overthrow the 'Lesbian Conspiracy'. The entire process resembled the microwaving of a large bowl of jello. Press a few buttons and ding you get a baby. Not only that, but he will age to mid 20's in a month, and then begin to age normally (how convenient). Eventually poor Adam gets bored with the secluded cabin in the woods where his creator had raised him and steals her car to 'see the city'.<br /><br />This begins 90 minutes of unlikely chases, convenient plot twists, and several subplots that we never see resolved. As Adam quickly learns, what men did survive are treated as outcasts/criminals, because they are dangerous beasts that cannot help there genetic predisposition to violence. The propaganda machines have been in full swing, scaring women into believing all men are rapists and murderers. This has led to lesbianism being the norm, the fall of Christianity, female only reproduction via cloning, and oh yeah world peace among other implied results. All of which seem unlikely given that only ~30 years had elapsed since the war. Adam stumbles from one bad situation to the next, all the while being genetically programmed to be non-violent and unable to really do much on his own behalf. With the FBI on his trail, madams looking for fresh meat, and his creator trying to recapture him (for herself it seems), he learns that violence is not limited to the male species after all.<br /><br />All in all, I would not recommend this movie.<br /><br />I did however enjoy Veronica Cartwrights portrayal of the 'love to hate her' Director of the FBI, and Julie Bowen didn't do bad as Hope the 'closet hetero' geneticist either.",see bad could get plotline thin begin keep get bad female genetic engineering grad student use research accelerated mitosis artificially create male biological weapon use ww kill worldwide male population survive men either high price gigolos back alley club craze lunatic run football stadium plot overthrow lesbian conspiracy entire process resemble microwave large bowl jello press button ding get baby not age mid month begin age normally convenient eventually poor adam get bore seclude cabin wood creator raise steal car see city begin minute unlikely chase convenient plot twist several subplots never see resolve adam quickly learn men survive treated outcast criminal dangerous beast not help genetic predisposition violence propaganda machine full swing scar woman believe men rapists murderer lead lesbianism norm fall christianity female reproduction via clone oh yeah world peace among implied result seem unlikely give year elapse since war adam stumble one bad situation next genetically program non violent unable really much behalf fbi trail madam look fresh meat creator try recapture seem learns violence not limited male specie would not recommend movie however enjoy veronica cartwright portrayal love hate director fbi julie bowen not bad hope closet hetero geneticist either,0,Negative
"Attend the tale of Sweeney Todd...The strangest, most off-putting, but most wonderful Broadway musical. It is chilling, funny, and moving all at once through Sondheim's most memorable and incredible score and sharp performances. George Hearn is incomparable in the title role, bringing a strong voice and dead on (no pun intended) impersonation of the legendary demon barber, while Angela Lansbury provides the comic relief as she cheerfully grinds up his victims into meat pies. If you just allow yourself to enjoy it, ""Sweeney Todd"" is a real treat.",attend tale sweeney todd strange put wonderful broadway musical chill funny move sondheim memorable incredible score sharp performance george hearn incomparable title role bring strong voice dead no pun intend impersonation legendary demon barber angela lansbury provide comic relief cheerfully grind victim meat pie allow enjoy sweeney todd real treat,1,Positive
"He who fights with monsters might take care lest he thereby become a monster. And if you gaze for long into an abyss, the abyss gazes also into you.<br /><br />Yes, this is from Nietzsche's Aphorism 146 from ""Beyond Good and Evil"". And that's what you find at the start of this movie.<br /><br />If you watch the whole movie, you will doubt if it was the message that the Ram Gopal Varma Production wanted to pass on. As the scenes crop up one by one, quite violent and at times puke-raking, the viewer is expected to forget the Nietzsche quote and think otherwise. That to deal with few people you need dedicated people like Sadhu Agashe who will have the licence to kill anyone, not just writing FIRs (something unworthy of the police to do, as we are made to believe).<br /><br />When TADA was repealed and the government wanted to pass newer and even more draconian laws, RGV's ""Satya"" did the required brain surgery without blood transfusion for the multiplex growing thinking urban crowd whose views matters in a democratic country like India. Within a year MCOCA was passed.<br /><br />When real life encounter specialist Daya Nayak 'became a monster on the path of fighting them' and was himself booked by MCOCA, ""Aab tak Chhappan"" was made to heed out ""false"" impression among the people about this. With it's ""you have to be a monster to save your nation"" approach.<br /><br />And people consumed it. No questions raised. Only praises and hopes that they get a Sadhu Agashe in their local police station who will solve all problems and hence let only milk and butter flow all over. Blood? You can ignore.<br /><br />Every time Israel attacks Palestine or Lebanon, we hear voices like ""India must also similarly attack Pakistan"". This movie is made for such psychopaths. If you don't give them this, they will probably die out of boredom and LSD and what not.<br /><br />Hence this game of the passion of hatred.",fight monster might take care l thereby become monster gaze long abyss abyss gaze also yes nietzsche aphorism beyond good evil find start movie watch whole movie doubt message ram gopal varma production want pas scene crop one one quite violent time puke rake viewer expect forget nietzsche quote think otherwise deal people need dedicated people like sadhu agashe licence kill anyone not write fir something unworthy police make believe tada repealed government want pas newer even draconian law rgv satya require brain surgery without blood transfusion multiplex grow think urban crowd whose view matter democratic country like india within year mcoca pass real life encounter specialist daya nayak become monster path fight book mcoca aab tak chhappan make heed false impression among people monster save nation approach people consume no question raise praise hop get sadhu agashe local police station solve problem hence let milk butter flow blood ignore every time israel attack palestine lebanon hear voice like india must also similarly attack pakistan movie make psychopath not give probably die boredom lsd not hence game passion hatred,0,Negative
"This truly is an Australia cult classic. If you're one of the lucky ones to have seen it-- then you are very lucky. It has been released in most countries, but not in Australia for some reason. I have a copy on DVD from the UK. Not a great transfer, but I bought it, having seen it previously at a film festival. The directing is spot on and the performances rock! This is dark film scary film, but often times, very funny in parts. I urge you to see this film, there is a coolness about this you don't see in 99% of the typical Aussie fare. The screenplay is very well crafted and sends you on a journey where you know it will end badly, but until the last ten minutes, you just can't pick how badly. Great work from the four leads, especially Lachy Hulme. <br /><br />When its all said and done: Great work on display!",truly australia cult classic one lucky one see lucky release country not australia reason copy dvd uk not great transfer buy see previously film festival direct spot performance rock dark film scary film often time funny part urge see film coolness not see typical aussie fare screenplay well craft send journey know end badly last ten minute not pick badly great work four lead especially lachy hulme say do great work display,1,Positive
"This Movie Was In My Opinion Very Ignorant! There Is Only Foolishness As The Motivation Of The Caracters. The Police Procedure Was Unrealistic. The Caracters Generated No Sympathy From Me,The Story Must Have Been Written As The Movie Was Filmed. Unless You Like Police Bashing Stories Don`t Waste Your Time.<br /><br />",movie opinion ignorant foolishness motivation caracters police procedure unrealistic caracters generate no sympathy story must write movie film unless like police bash story waste time,0,Negative
"20 years ago Dr Chopper(yes, he is driving a chopper as well as chopping people up) disappeared when the police found dead bodies at his clinic. Since then people have been disappearing around Lake Tanoka(or something) and dead bodies/parts of bodies has been found all over the place. Turns out Dr Chopper needs body parts to stay alive and has been taking them from strangers, like pair of lesbians and 5 sorority girls on their initiation(you get the picture) traveling through Lake Tanoka. When a bunch of teenagers decide to go camping they are bound to clash with the doctor.....<br /><br />Well, if you wanna waste some time this is the right choice. Acting varies from really bad to mediocre with the girls tripping and falling all the time for no apparent reason. Every chance of showing skin is taken but without actually showing anything at all. The same goes for the special effects who are pretty pathetic with every slash filmed in an angle so you cant see it but there are a lot of body parts in the movie all drenched in blood(probably to cover up how sad they really look ). The plot is pretty faulty and dialog rather sad. Only time I laughed was when Dr Chopper said: ""Howdy!"" when trying to be scary. Don't watch this one if your not a hack'n'slash freak. Even then I would recommend you to watch something better.",year ago dr chopper yes drive chopper well chop people disappear police find dead body clinic since people disappear around lake tanoka something dead body part body find place turn dr chopper need body part stay alive take stranger like pair lesbian sorority girl initiation get picture travel lake tanoka bunch teenager decide go camp bound clash doctor well wan na waste time right choice act varies really bad mediocre girl trip fall time no apparent reason every chance show skin take without actually show anything go special effect pretty pathetic every slash film angle cant see lot body part movie drench blood probably cover sad really look plot pretty faulty dialog rather sad time laugh dr chopper say howdy try scary not watch one not hack slash freak even would recommend watch something well,0,Negative
"Even if you're not a ""theatre person,"" I highly recommend that you see this. Based off of a play of the same name by Christopher Bond (which, in turn, had been based off of an old London legend), Sondheim did a wonderful job bringing it to the musical theatre stage. The score is just amazing-- by far Sondheim's best, and probably one of the best scores written for a musical ever. The show was cast extremely well, my only complaint being of Betsy Joscelyn's portrayal of Johanna. It;s good, mind you, and she's a very versatile actress, but she just doesn't sing ""Greenfinch and Linnet Bird"" too well. But other than that, it's all phenomenal-- Angela Lansbury *made* the role of Mrs. Lovette, and she just does it so well. George Hearn was a good replacement for Len Cariou in the title role, and Ken Jennings gives a great performance as Tobias. The ending will give you chills. Top marks for a wonderful show.",even not theatre person highly recommend see base play name christopher bond turn base old london legend sondheim wonderful job bring musical theatre stage score amaze far sondheim best probably one best score write musical ever show cast extremely well complaint betsy joscelyn portrayal johanna good mind versatile actress not sing greenfinch linnet bird well phenomenal angela lansbury make role mr lovette well george hearn good replacement len cariou title role ken jennings give great performance tobias end give chill top mark wonderful show,1,Positive
"The Curse of Monkey Island. Released excactly 6 years after the success of Monkey Island 2. You would think with Monkey Island 2's wierd ending that it would finish Monkey Island once and for all. But, it all turned out to be a trick to lure Guybrush into captivity. But enough about that, the whole jist of this is that Monkey Island has returned, and the voices are just phenominal. If LucasArts were to make a movie/cartoon of Monkey Island, this would probably be what it would look like, and sound like. It's plot is real good, and everything about it is just awesome. If you haven't heard about the Monkey Island series, buy the Monkey Island Archives or The Monkey Island Booty Pack and play through all the games starting with The Secret of Monkey Island, then Monkey Island 2, and The Curse of Monkey Island. Monkey Island 4 was real good, but this one tops them all.",curse monkey island release excactly year success monkey island would think monkey island wierd end would finish monkey island turn trick lure guybrush captivity enough whole jist monkey island return voice phenominal lucasarts make movie cartoon monkey island would probably would look like sound like plot real good everything awesome not hear monkey island series buy monkey island archive monkey island booty pack play game start secret monkey island monkey island curse monkey island monkey island real good one top,1,Positive
"Pretty dreadful movie about several unbalanced young people in a car starts off reasonably well but becomes more bizarre and hard to swallow as it progresses. Rachel Leigh Cook is the sole highlight in a tender and sexy performance, but I would recommend this film only to die-hard fans of the actress.",pretty dreadful movie several unbalanced young people car start reasonably well become bizarre hard swallow progress rachel leigh cook sole highlight tender sexy performance would recommend film die hard fan actress,0,Negative
"The story starts off in the home of a little girl who is going to have a Birthday Party and both the mother and father seemed to act rather quiet and reserved with each other. They proceed to give their daughter her present which is from both of them and it stuck me funny the expressions on the two parents faces as they gave their child this gift, it was almost like, 'I hope she likes it'! There is a killing in the film and Catherine Mary Stewart,(Julia Kerbridge),""Reaper"",2000, gets involved with the case because of family ties. Julia is working hard to become a doctor and this particular murder disrupts her entire life. Rob Lowe, (Kevin Finney),""View From The Top"",03 is a next door neighbor in the same apartment dwelling as Julia and he eventually goes to bed with her and tries to help her in other ways. This is not a bad film, but it is certainly nothing to go crazy about, unless you like a film location in Canada and a good looking Catherine Mary Stewart, a native from Canada.",story start home little girl go birthday party mother father seem act rather quiet reserve proceed give daughter present stick funny expression two parent face give child gift almost like hope like kill film catherine mary stewart julia kerbridge reaper get involve case family tie julia work hard become doctor particular murder disrupts entire life rob lowe kevin finney view top next door neighbor apartment dwell julia eventually go bed try help way not bad film certainly nothing go crazy unless like film location canada good look catherine mary stewart native canada,0,Negative
"In the last few years of Ron Miller's (son-in-law of Walt Disney cum Producer) reign he churned out live-action crap on a stick often starring the very boring Dean Jones, whose entire career was based on that kind of light, empty-headed fare. Other horrible films from that same period include Pete's Dragon, the Last Flight of Noah's Ark, Unidentified Flying Oddball and the dreaded Condorman. I'll not mention Tron because I thought it ambitious and Miller was only the executive Producer on it, so he had little to do with the actual production. However he was in full force when this god-awful piece of human junk was expelled from the bowels of creativity. Herbie Goes to Monte Carlo. Second sequel to much- loved Love Bug tale finds Herbie in love with another car who has a brain and heart too. There's a race, some lame bad guys, a diamond and Barney Fife. Shot in France, the film actually is nicely photographed and the countryside is lovely. But one gets the idea the film was made so all involved could have a three month vacation in France. The rest of film is a wreck. Prat falls, bumbling thieves, wicked German racing competitors and a pretty bouncing feminist all fall under the category of stock supply. The biggest insult of the film: trying to further develop Herbie's lover personality via shakes, beeps, flashing lights and movements indicative of a horny seventeen year old, Disney's writers do an injustice to our cute little VW. Then again I would think it'd be tough for anyone to top Helen Hayes driving Herbie around a skyscraper ledge in the second outing.",last year ron miller son law walt disney cum producer reign churn live action crap stick often star bore dean jones whose entire career base kind light empty head fare horrible film period include pete dragon last flight noah ark unidentified fly oddball dread condorman not mention tron think ambitious miller executive producer little actual production however full force god awful piece human junk expel bowel creativity herbie go monte carlo second sequel much love love bug tale find herbie love another car brain heart race lame bad guy diamond barney fife shot france film actually nicely photographed countryside lovely one get idea film make involve could three month vacation france rest film wreck prat fall bumble thief wicked german race competitor pretty bounce feminist fall category stock supply big insult film try develop herbie lover personality via shake beep flash light movement indicative horny seventeen year old disney writer injustice cute little vw would think tough anyone top helen hayes drive herbie around skyscraper ledge second outing,0,Negative
"I really liked the Movie ""JOE."" It has really become a cult classic among certain age groups.<br /><br />The Producer of this movie is a personal friend of mine. He is my Stepsons Father-In-Law. He lives in Manhattan's West side, and has a Bungalow. in Southampton, Long Island. His son-in-law live next door to his Bungalow.<br /><br />Presently, he does not do any Producing, But dabbles in a business with HBO movies.<br /><br />As a person, Mr. Gil is a real gentleman and I wish he would have continued in the production business of move making.",really liked movie joe really become cult classic among certain age group producer movie personal friend mine stepsons father law live manhattan west side bungalow southampton long island son law live next door bungalow presently not produce dabbles business hbo movie person mr gil real gentleman wish would continue production business move making,1,Positive
"I think the problem with some reactions to this film is that - with few exceptions - they don't focus on the main disconnect, hence the main split in the audience.<br /><br />On the one side, there are those who are taken by the visual design, pretty costumes, and variety of elements going into the film. Some children's movie fans love the colour and animation, and all the un-scary 'magical' effects, shapeshifting animals, and so on. Some culture vultures like the complicated references, the layerings of different folklore elements, and the fact that they can watch Zhang Ziyi singing and quasi-miming, in two different languages, in what really was intended to be a children's comedy.<br /><br />On the other side, there are those who say that a children's movie should still have a point, that a blend of folktales is not a tale at all, and that it's easier to believe in magic when enough thought and care has gone into the technical aspects to make it seem real.<br /><br />In other words, the ideas could be lovely; but when you put them onstage they have to deliver. Here, they don't.<br /><br />A good folktale - from any country - has a clear story, a point, and characters who interact strongly with each other. This lacks them all. A few over-sophisticated gestures to opera, Western and Japanese, are no replacement for a solid theme.<br /><br />As a fantasy fan, I must say that I've sat through some turkeys and loved a few, but this one really tries to do too many things - cheaply. Putting in Zhang Ziyi to try to add a little glitter smacks of exotic flower syndrome. The other problem isn't that there's no plot; there's half a plot, which means that you keep getting pulled in, then dropped again as another none-too-sharply-executed dance number kicks off.<br /><br />The characters all seem to know that they're starring in a movie. Unless you really like watching other peoples' amateur video, this ain't good. I'd like to test this on real children; I think they'd drop it for Uproar in Heaven after about 20 minutes.",think problem reaction film exception not focus main disconnect hence main split audience one side take visual design pretty costume variety element go film child movie fan love colour animation un scary magical effect shapeshifting animal culture vulture like complicate reference layerings different folklore element fact watch zhang ziyi sing quasi mime two different language really intended child comedy side say child movie still point blend folktale not tale easy believe magic enough think care go technical aspect make seem real word idea could lovely put onstage deliver not good folktale country clear story point character interact strongly lack sophisticated gesture opera western japanese no replacement solid theme fantasy fan must say sat turkey love one really try many thing cheaply put zhang ziyi try add little glitter smack exotic flower syndrome problem not no plot half plot mean keep get pull drop another none sharply execute dance number kick character seem know star movie unless really like watch people amateur video ai not good like test real child think drop uproar heaven minute,0,Negative
"""Nicodemus"" is almost a copy of ""Red"" in the odd behavior sense, but this episode focuses on other people in Clark Kent's unpredictable life. When a poisonous flower finds it's way into Smallville Jonathan Kent is the first to be effected by it. the flower causes people to reverse their behavior and when it effects Jonathan, he becomes short tempered and violent, however Clark manages to stop him from doing anything rash until his father finally passes out. okay. so far, so good. next up is Lana. the Episode was good up to that point, for the flower causes her to attempt seducing Clark. at the last moment, he refuses her but the damage has already been done. this episode causes the wrong impressions and isn't suitable for people under the age of twenty, due to it's adult content. the first part was good, the last part (focusing on the effect the flower has on Pete) was good, but the middle that was all about Lana's alternate personality, was most defiantly not, and that ruined what could have been a brilliant Episode. I give this Episode two.",nicodemus almost copy red odd behavior sense episode focus people clark kent unpredictable life poisonous flower find way smallville jonathan kent first effect flower cause people reverse behavior effect jonathan become short temper violent however clark manages stop anything rash father finally pass okay far good next lana episode good point flower cause attempt seduce clark last moment refuse damage already do episode cause wrong impression not suitable people age twenty due adult content first part good last part focus effect flower pete good middle lana alternate personality defiantly not ruin could brilliant episode give episode two,0,Negative
"I put this film in the queue on a whim after a recent trip to NYC, and I couldn't believe I'd never heard of it anywhere! It has all the makings of a cult classic, starting with the characters. They are archetypal roles we recognize from every stretch of daily life, but were so nuanced and fully realized by the actors playing them (Peter Stormare and Bai Ling's performances were particularly strong). Their interactions are poignant and grounded while at the same time brimming with a subtle, quirky humor that is (sadly) all too rare in American films these days. Writer/director Ramin Niami does a beautiful job of weaving these scenes together into a funny and moving portrait of a city of the past. Highly recommended!",put film queue whim recent trip nyc could not believe never hear anywhere making cult classic start character archetypal role recognize every stretch daily life nuanced fully realize actor play peter stormare bai ling performance particularly strong interaction poignant ground time brim subtle quirky humor sadly rare american film day writer director ramin niami beautiful job weave scene together funny move portrait city past highly recommend,1,Positive
"Opulent sets and sumptuous costumes well photographed by Theodor Sparkuhl, and a good (not great) performance by Jannings as Henry cannot overcome poor writing and static camera-work. Henny Porten chews the scenery as Anne.<br /><br />It's all very beautiful; but it's all surface and no depth. The melodramatic tale of a woman wronged made it a hit in America where the expressionistic ""The Cabinet of Dr. Caligari"" flopped in the same year (1920), proving that what is popular is not what endures. Lubitsch would be remembered for his lively comedies, not sterile spectacles like this.",opulent set sumptuous costume well photograph theodor sparkuhl good not great performance jannings henry not overcome poor write static camera work henny porten chew scenery anne beautiful surface no depth melodramatic tale woman wrong make hit america expressionistic cabinet dr caligari flop year prove popular not endure lubitsch would remember lively comedy not sterile spectacle like,0,Negative
"Whoa!Terrible, terrible, terrible, terrible, did I mention terrible?You can tell just by the DVD cover not to get this movie, but unfortunately that wasn't the case for me.Well, someone brought this home for me to watch, and when I looked at it I just wanted to strangle the person, because they used my money.I will certainly be taking it back soon, but I might as well tell you about it while I have it in memory, for I definitely want to forget it.This movie doesn't deserve to even be called horrible.It's beyond horrible.Quite possibly, the worst film ever.The acting was so, so, so, so horrifically disgusting, as well as the deaths being so ENTIRELY lame and predictable.I didn't even laugh at how bad this movie was, which kind of frightens me a little.Don't see this film, shame on you if you're even looking at this movie page, and I have EXTREME pity for you if you're looking at this movie page, because you think this will be DECENT.Final word: YUCK!!!!!!!!!!",whoa terrible terrible terrible terrible mention terrible tell dvd cover not get movie unfortunately not case well someone bring home watch look wanted strangle person use money certainly take back soon might well tell memory definitely want forget movie not deserve even call horrible beyond horrible quite possibly bad film ever act horrifically disgust well death entirely lame predictable not even laugh bad movie kind frighten little not see film shame even look movie page extreme pity look movie page think decent final word yuck,0,Negative
"Another direct to video movie from Disney, that is essentially perfect for the kids. The problem with Kronk's New Groove I find is that everything that made the first movie a fun great ride is replaced with a more sad and sombre film. In this movie, Kronk learns a great deal of lessons at many others' expenses. It takes away much time that could be spent at creating a more enjoyable film.<br /><br />Kronk's New Groove deals with two stories: Yzma returns for payback and one Ms. Birdwell hopes to defeat Kronk's camp counseling championship. This all leads up to Kronk confronting his father and his disapproval over his son's direction in life.<br /><br />From Lord of the Rings to Michael Jackson's Thriller, Kronk's New Groove recycles every bit of time that it allows to entertain its viewers. If you loved the original, or are looking forward to the upcoming TV series about Kuzco, I recommend Kronk to his loyal fans.",another direct video movie disney essentially perfect kid problem kronk new groove find everything make first movie fun great ride replace sad sombre film movie kronk learn great deal lesson many others expense take away much time could spend create enjoyable film kronk new groove deal two story yzma return payback one m birdwell hop defeat kronk camp counsel championship lead kronk confront father disapproval son direction life lord ring michael jackson thriller kronk new groove recycles every bit time allow entertain viewer love original look forward upcoming tv series kuzco recommend kronk loyal fan,0,Negative
